week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.061637694538497	88.02596721414386	1.7785730799766934	8.96257228384901	3.455603093685074
1	2.9552174379752003	171.49970695414413	2.7384299378539954	14.142093503326464	4.142030315155658
2	2.144860846219011	49.8753163414936	2.0880474180326063	5.65679929864206	2.333434241007689
3	2.749378885638002	49.889435625585065	1.7027876947581202	3.2012808553293723	2.767047445380511
4	6.341886422657176	181.11405030568665	2.770461286326034	5.787445537733689	11.973615845447306
5	2.981956833531953	268.00716668928806	2.2399124273894504	2.64119465765247	8.892400067907733
6	7.175898927657769	167.21184690687778	2.9444426567451405	4.156628213456916	11.040592106046617
7	1.4756590466309518	110.28427305463623	2.8685786725566462	0.8547186868707266	3.201554174729381
8	1.9402074810787546	150.55030244624209	3.825488136830815	1.2193392301273658	3.910648385496259
9	2.6069466527528533	131.16755220817652	2.0089288991066105	1.097751597589383	10.642641404237494
