week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	46.054940075708714	13.55212299280366	34.32460673759323	42.00737793873824	32.82656254966358
1	33.99214762760694	9.101547762897571	43.67307845689463	17.177482670838646	9.851274344962532
2	24.945826827685675	31.240082412647354	25.23819301872085	3.695692342630969	3.662411783962248
3	46.6053646302576	14.164373381568277	55.92036887113163	4.4901138631539474	7.223660443015692
4	32.911872960793644	1.6759652848470319	37.673168922821496	5.4362729129146015	2.715726699301597
5	44.437856664110065	1.7397571662421067	41.567265547571736	0.19765899074455662	25.626703808237366
6	5.27335135902673	0.018340839173998983	2.8449550424662817	2.7311872651578663e-13	2.231521764991832
7	16.074945845166592	4.994836747120799	37.484836836024705	4.784957527518308	5.30196184494701
8	22.809951252240687	8.418308575321252	36.93730313576518	14.821603424468274	5.265494753170805
9	8.682989693851434	8.075113450945043	24.18335340912146	16.722841522188293	0.6224701672124705
