week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.5593577572456554	0.0	24.032137750554515	6.517530254199564	0.0
1	0.9713365403961822	0.0	38.45566036439599	19.993408890726116	0.0
2	1.3019116723805157	0.0	30.41578352711296	3.8879201146095244	0.0
3	6.545989414171974	0.0	21.034298239583126	23.22263714939796	0.0
4	2.292677228639199	0.0	9.212994602478876	6.217102063218787	0.0
5	1.9150478845569183	0.0	19.79209258792704	3.98599046362376	0.0
6	0.19591466158917656	0.0	0.6101506896150302	1.3584959979496452	0.0
7	1.743117873750917	0.0	20.01470671100968	18.564515117788563	0.0
8	1.2250661033654242	0.0	31.46109891511622	0.0	0.0
9	1.6466085812992823	0.0	20.236293693427847	0.0	0.0
