week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	3.108245489738828	0.0	0.0	17.67368087155094
1	0.0	3.439658343871187	0.0	0.0	11.22711568608716
2	0.0	1.3340497629068548	0.0	0.0	31.587493347724926
3	0.0	4.514941478285288	0.0	0.0	22.79925133448187
4	0.0	13.190361772019804	0.0	NaN	4.810321069587413
5	0.0	5.5098576918551565	0.0	NaN	4.836952682668316
6	0.0	5.881626654654857	0.0	NaN	0.3458452137185821
7	0.0	3.3376627948084847	NaN	0.0	8.493667893490732
8	0.0	0.0	0.0	0.0	10.988314500360719
9	0.0	0.0	0.0	0.0	10.656882352878776
