week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.1746966275197761	6.101042806306765	0.2592731268871492	97.63060100189136	22.10959737402868
1	0.5374102588647478	3.9763950339792196	1.1035792507178606	181.4634628866554	30.52155370672068
2	0.5407309454651892	3.0380146098289362	0.8807074252136724	54.69478718689922	21.607380300471732
3	0.45041676987727586	2.654561472211009	0.22116003506851956	55.591901714600965	18.43757329140081
4	0.2777580979923848	1.8361734718527192	0.0	159.20600230160335	54.09287885180788
5	0.3490327492666234	0.7094507659505656	0	259.8752893452415	35.43208600614969
6	0.26108290631005504	3.2463095957967116	0.0	140.95691521217276	48.79416395856754
7	0.1426128416901089	0.29394903768572256	0.757032477678866	97.76172838672835	27.376785230069828
8	0.06799812462246235	0.13491543949080764	0.9563973987223582	138.72024274451144	33.26990914344964
9	0.09412672481355167	4.828172143622059	0.5961385939509114	114.83855318862231	39.459152252368
