week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	100.07858402821859	2.761625087130211	4.285942063768079	15.260979929563966	3.888079827952385
1	181.0701731422007	3.3993766200395843	6.465883098813727	20.74265330799264	5.924314967890439
2	58.00014860715848	3.4811325531715998	2.990989436283506	11.348535523912474	4.940814347352749
3	61.04135030249972	2.1481964506569398	2.9942209030446936	7.1005498565125365	4.0712957704447845
4	193.16748905199972	2.4163047890875733	5.162840738944798	9.05214569480006	5.614032448425103
5	279.91238846734586	1.9812954442431758	4.07051377402302	5.5645880843100315	4.837073096685707
6	169.49202456440105	1.446119778334614	5.3989801699074	10.926794755135369	5.994552405069111
7	113.72878556304283	0.7510347450240382	4.427450972000834	1.927222354811441	5.497614338973513
8	155.62475683302534	0.9717476158425002	6.534376669321475	2.728685804433681	7.289895928174037
9	137.50826373361156	0.9695761965022012	8.020233503710443	8.18578484175417	5.132284627798114
