week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.255622262349178	97.58959375932244	0.2592731268871492	1.4647570640153749	0.8191427980307164
1	2.6133698940726156	185.00555308937157	1.1035792507178606	4.783384359600117	1.3161417319527429
2	1.4633791278756938	49.92883080932128	0.8807074252136724	3.647587676532199	1.553629061039583
3	1.770036893895515	54.62596517844122	0.22116003506851956	3.8745984776274742	0.8445888112435028
4	0.866449129357191	200.1028422172717	0.0	3.4794667808648008	0.8418141935290284
5	0.04066547054123859	279.05381205818844	0	2.536130550545698	0.6319361773682178
6	2.975399840185146	185.4235871246941	0.0	3.958269991043732	0.2549758552154523
7	0.18931697503132838	112.70243412563264	0.757032477678866	2.9098060112518525	0.10113979722773642
8	0.0927496152135916	149.00315948265165	0.9563973987223582	4.3158758269048185	0.04216582427721546
9	4.759370573882929	132.67028349853297	0.5961385939509114	6.771128021192638	0.06880156973912255
