week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	2.231387094253922	3.455603093685074	8.96257228384901	1.7785730799766934	88.50972179234003
1	1.9063216175739477	4.142030315155658	14.142093503326464	2.7384299378539954	171.48614939924744
2	0.6647728908614097	2.333434241007689	5.65679929864206	2.0880474180326063	50.1314822591398
3	2.4452988818842147	2.767047445380511	3.2012808553293723	1.7027876947581202	49.70011875204284
4	5.523947948092982	11.973615845447306	5.787445537733689	2.770461286326034	182.1465645081919
5	2.225030145389667	8.892400067907733	2.64119465765247	2.2399124273894504	268.61577617679006
6	4.053870162102227	11.040592106046617	4.156628213456916	2.9444426567451405	170.33387567243267
7	1.0577692093636646	3.201554174729381	0.8547186868707266	2.8685786725566462	110.5054720288291
8	1.123085321934635	3.910648385496259	1.2193392301273658	3.825488136830815	150.04660141594832
9	1.5493039943656033	10.642641404237494	1.097751597589383	2.0089288991066105	131.07972922166994
