week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.5593577572456554	0.0	24.032137750554515	0.0	2.6943263305411365
1	0.9713365403961822	0.0	38.45566036439599	0.0	7.891031562437006
2	1.3019116723805157	0.0	30.41578352711296	0.0	0.6050546858597046
3	6.545989414171974	0.0	21.034298239583126	0.0	0.6319653903810636
4	2.292677228639199	0.0	9.212994602478876	0.0	1.5319286381554247
5	1.9150478845569183	0.0	19.79209258792704	0.0	4.226645318726248
6	0.19591466158917656	0.0	0.6101506896150302	0.0	0.08106403654902578
7	1.743117873750917	0.0	20.01470671100968	0.0	1.761985902516746
8	1.2250661033654242	0.0	31.46109891511622	0.0	0.0
9	1.6466085812992823	0.0	20.236293693427847	0.0	0.0
