week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.055703609100167	16.1895094805312	12.062423122956929	84.87491415256954	5.970098289149757
1	0.07985245530047802	18.55869078081193	14.86754479975285	165.88941307705238	3.64595338253001
2	0.014195344251553173	14.982855189671426	5.365726279132048	48.16551223683476	3.458926420498859
3	0.025576747153052012	14.03982685302529	5.970664561216953	47.6761284398296	2.6480310387278276
4	0.11608286803454232	45.67281563940591	15.911192118384754	145.56772308812447	1.8782808073147486
5	0.04334860445721067	26.00679416969217	12.087554927782833	245.63526520390587	0.9522211438156507
6	0.04054036113796705	45.85030459520374	15.477668984899253	127.84923239932772	3.4570344986981567
7	0.040093283130332	21.526144067820837	9.46186027455289	88.51840435052833	0.342931149490763
8	0.04216582427721546	20.326649613346206	18.67034015016901	123.12153223191888	0.1418584264626901
9	0.06880156973912255	30.382829918258864	14.0168505778486	102.05858181835663	4.8276570842125075
