week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.350748134385647	0.82671945534456	2.5786801186734287	2.231387094253922	117.2876761339756
1	5.935993148596541	1.5286406782410307	1.7765553965190826	1.9063216175739477	206.4548902960064
2	1.502962144143086	0.6984513241181778	0.0	0.6647728908614097	77.89543410875552
3	1.6579222258538948	0.32027750582325454	0.4488638942025738	2.4452988818842147	72.48325077539448
4	6.332852530452616	2.9663793805553365	1.6462501904090292	5.523947948092982	198.94338267374462
5	5.013543953062932	1.7740520342454573	1.3166258502470667	2.225030145389667	286.03660688366244
6	6.187888824528507	2.111389125265676	2.444316451929179	4.053870162102227	178.46100710902215
7	4.877438224242969	0.8332055040116906	0.8547186868707266	1.0577692093636646	118.70897634936364
8	9.374347401679465	3.253313208808331	1.2193392301273658	1.123085321934635	158.17937768824697
9	8.09476756594007	1.216327553428295	1.097751597589383	1.5493039943656033	147.8579921920533
