week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	4.234058629598948	3.5657026902323725	103.83875085119217	0.7589654556525769	13.87773330995747
1	6.797748630276196	7.002801039068707	185.12303910702974	1.0578005140663214	17.62101184649636
2	6.2363817411395175	6.770006980037955	58.65455790051794	1.048076195451345	8.052597650731961
3	3.8649969826980985	4.852160014500942	61.557336661907925	0.9166601319328223	6.164459492118752
4	5.7914549713464325	5.427917337102805	194.817468064252	0.9962462808753898	8.379726069680991
5	5.120941718380401	4.560812303213957	281.2290143175933	0.8363365769911066	4.618753950429493
6	8.723782198177105	5.089521685720307	171.94067408824105	0.858889364792677	6.645604335916477
7	5.26481120129586	3.939903546873161	114.58350424991352	0.27749123779275275	2.266397737977318
8	7.1466748556109465	5.175384730039205	156.84409606315228	0.402051871754745	3.5812553302394505
9	5.612181175038415	7.6292522992652	138.60601533120075	0.31726449693538816	7.651429600936609
