week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	13.126798116437847	100.07858402821859	2.3511159017370264	5.33735687182622	5.381356018413555
1	17.74850670810548	181.0701731422007	3.234091376029081	7.655949701268327	7.893680209333624
2	7.943002814828688	58.00014860715848	3.232534487570069	8.001736989016514	3.584197569304962
3	5.221314401024905	61.04135030249972	2.4498601717151285	4.411076257094745	4.23201215082412
4	6.103833791296317	193.16748905199972	2.5848192543856294	6.599650011499797	6.957020614075606
5	2.6042017600371565	279.91238846734586	1.9882632576525765	5.891527686611838	5.969477694960574
6	5.165894541011827	169.49202456440105	1.4236769035923782	9.923294626684545	7.25358103715784
7	0.5249683746679388	113.72878556304283	0.4407353460365573	5.957534417805697	5.680084272299567
8	0.656718193745256	155.62475683302534	0.6778381244896394	8.00592902711712	8.184220672419698
9	5.3456794263400305	137.50826373361156	1.0203383328765048	6.441383931018322	9.50047747953019
