week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	17.194251986786966	100.03166703686026	2.5406438867594776	4.227900441742658	2.2807475844839598
1	20.01614374548201	180.5953247804324	4.95206220026067	6.306493213762401	5.732377196999455
2	7.290974422759085	59.10559460996086	3.4583486743956833	7.081269851139737	3.8254329096232933
3	5.439257169254525	61.84340728709071	1.4549046448797833	4.5491558188724746	4.068888363061195
4	15.6313599361076	187.31269343360862	1.2059765021916693	6.5243313256643205	4.738451525685932
5	8.256408526314416	277.499035308261	0.9007212993278975	6.017655757740634	3.692037974963485
6	13.538075407539424	164.30318421057734	0.5616902374927044	10.114606155226042	4.740915662012043
7	3.6993529106074163	112.80867663527374	0.8886240927760429	4.992722099699137	3.9427322354960594
8	8.135488933470256	151.98167869687802	1.2482853215774208	6.776815053814559	5.007194845056674
9	9.967216605224102	136.07158711872	0.7504747963336285	5.637559378465397	7.389305004633304
