week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.455603093685074	1.7785730799766934	117.8378124338455	2.231387094253922	0.9718352348711452
1	4.142030315155658	2.7384299378539954	207.54004461862064	1.9063216175739477	1.275574647733011
2	2.333434241007689	2.0880474180326063	74.17834046033724	0.6647728908614097	1.4970254576392241
3	2.767047445380511	1.7027876947581202	69.53882882276253	2.4452988818842147	0.9016504383728741
4	11.973615845447306	2.770461286326034	193.86918937187113	5.523947948092982	1.2755982715179552
5	8.892400067907733	2.2399124273894504	281.86699607442756	2.225030145389667	1.1415201514930509
6	11.040592106046617	2.9444426567451405	172.09301350915734	4.053870162102227	3.126553238796168
7	3.201554174729381	2.8685786725566462	118.60375271133546	1.0577692093636646	0.600453205868055
8	3.910648385496259	3.825488136830815	163.27452813062257	1.123085321934635	1.015712875912648
9	10.642641404237494	2.0089288991066105	144.2907618988702	1.5493039943656033	1.3245067067963738
