week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	94.79957512094882	3.1177817425412186	96.52395715216828	97.63078356800501	84.86683679344925
1	97.18346707253826	-9.638889307064803	98.30681934204554	97.35175153549777	91.23529304201874
2	91.92068559723418	27.719949179347065	98.7835962896974	81.99080061844597	10.768647072558021
3	97.02423309443225	13.61146612056279	96.94542053062581	97.91899141262651	56.986182826660105
4	96.79160799272579	-11.074910090969817	96.6968790762744	94.59852198690757	91.46441281063397
5	93.24425695871047	0.0728227504397234	89.77519691009103	94.20786188017645	92.37873038070025
6	97.75606293818781	-13.351846153944782	97.96192466691372	98.4624161819054	95.12080599234946
7	92.25534147496207	-0.5618191625444154	92.00667316768391	83.04094823299327	96.57610032223941
8	78.48766816716861	-13.52177088339741	97.71419199847738	80.58710221800541	97.76969375072234
9	93.34034278866751	3.475702651427732	92.10506001531171	89.9714071863039	65.92604122657436
