week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	97.46282704516427	0.054678698720031824	0.0872241548466122	2.5870563907932698	0.22921234798123097
1	198.90611645706585	0.06080047241775828	0.1857411062141604	1.09944205281222	0.551634641868411
2	43.40362812111486	0.49271023811256104	0.14392068691935328	9.690647409867724	0.4123512310781579
3	53.121754670276374	0.02959590791899327	0.2479014629453956	2.728208531476161	0.07899960457576871
4	212.86780105818212	0.035248655039225966	0.44969223661677343	0.8859875043633665	0.51871265306306
5	279.66203052548474	0.03530071231530966	0.5108753608883143	0.1906983834094522	0.26374557372986873
6	190.27446155239986	0.010781146337033526	0.17357885400602432	0.9279579852622565	0.16875998052549185
7	113.78441500520628	0.04368546668431751	0.6562025569415469	0.08348055767641356	0.7811992918904355
8	175.9848766877335	0.06698516084390102	0.4663708491140181	0.10534972894288118	1.0402256902229687
9	133.13281873929975	0.027903141809735372	0.7809144030537157	2.538414388419529	0.20458311568042317
