week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	0.3537092435992537	0.07263878900685879	97.85820700186909	0.01947615452275474	2.1989025907581303
1	0.122262912033652	0.27093562941037724	198.18363000211522	0.021769490760958632	2.111187437340906
2	0.9297881732540498	1.3589418203244223	43.50243557010191	0.013042485353074753	8.498565987263042
3	0.10253786912308054	0.26660124032187077	53.249724549669814	0.028966382443934756	2.6380070103407105
4	0.16814489759296736	0.3941402325982578	213.3939056065554	0.026347164034615185	0.8058484536313906
5	0.335375111766582	0.12551490594252757	280.15609238403124	0.033298846983439365	0.12772986432562025
6	0.5842338959782819	0.10742750003247856	190.69673483476654	0.010989872810752905	0.1801010192454116
7	0.2943736108033433	0.31106389497056464	114.59942778094184	0.027559605909056317	0.16432534448044217
8	0.6594903209181054	0.35360747049351166	176.19351228225557	0.022334551737283274	0.2599684470182545
9	0.3069046670025414	0.9452871428601513	133.18698190540206	0.015476769299235738	2.3104302100074263
