week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	2.095972631196666	1.3991763325355215	5.155037709639075	85.84495664712233	8.953672533633515
1	3.6507971718260244	5.339928777874146	8.39660894700792	160.54550658187748	16.232087759977716
2	3.438192266197877	5.297219324302155	4.66490985637547	38.78594296821424	7.700477448161699
3	1.7334321885510153	3.574389909408012	2.403496919689484	51.6001134513981	4.876699494279421
4	2.816958919042463	3.6919874741683323	10.073517701804896	185.1881552822365	6.065811874579651
5	2.190761997836061	2.973333902677906	7.526142990146965	271.22794980539925	2.4006169492739247
6	4.2291870119128525	4.433641946391294	12.971831377448439	165.7163317645343	5.23508895866367
7	3.0966517909530857	3.6409060214270763	6.675688607584213	104.56738405473754	0.6341545694559532
8	3.8796175942963806	5.0435408640176895	11.474365475508634	133.8416598677835	1.042222237540738
9	2.6934994975150683	6.97789955221554	11.53444499232274	119.56042397763815	5.458833450290545
