week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	93.96929431880807	4.981795409101721	8.962572283848981	3.455603093685074	14.905945831189314
1	171.24343343516148	5.920326203161018	14.318820419410201	4.142030315155658	21.977790764049303
2	55.93361540021715	4.249845766533234	5.65679929864206	2.333434241007689	12.587925761478392
3	57.03100335583338	5.0497370150152	3.464217077058642	2.767047445380511	9.043608389870634
4	152.79297785396454	9.570007505937035	6.47780113103083	11.973615845447306	34.598410386876765
5	256.5268625057562	5.606462724272184	3.6195530704057575	8.892400067907733	21.72058049826545
6	138.86578096322808	10.124866057643551	4.284408751099011	11.040592106046617	28.94282379482941
7	96.34265714283202	4.526801087788343	0.8547186868707266	3.201554174729381	21.406376881631715
8	134.22962125394315	5.9642863346781	1.2193392301273658	3.910648385496259	27.82556764655223
9	119.58182815958753	4.8827396002686285	1.097751597589383	10.642641404237494	23.611182141693945
