week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	13.34352872305719	8.96257228384901	83.36717776332779	0.9718352348711452	6.373454626237169
1	13.18667479916985	14.142093503326464	163.67926952646212	1.275574647733011	5.989831054091852
2	10.480033278333476	5.65679929864206	52.33755983818881	1.4970254576392241	4.145296373977345
3	8.050709247297231	3.2012808553293723	48.750302530975546	0.9016504383728741	6.824182439678378
4	33.50505152573328	5.787445537733689	148.63953638949192	1.2755982715179552	20.26802507986629
5	19.838936797973304	2.64119465765247	250.90991799598896	1.1415201514930509	13.321679866702972
6	29.12848971509979	4.156628213456916	138.0833571917775	3.126553238796168	18.038904924893984
7	18.830597540957314	0.8547186868707266	92.93060293356058	0.600453205868055	5.428838005515907
8	23.900319858746315	1.2193392301273658	130.75267570729523	1.015712875912648	5.84086143922741
9	20.13706079391504	1.097751597589383	115.306953607266	1.3245067067963738	13.369099102200387
