week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	2.8991708216226666	0.0	13.726554463112048	0.0	3.318616146582916
1	1.482275903422023	0.0	35.142838357639	0.0	8.824950743113796
2	1.227340468255328	0.0	22.116850193411814	0.0	1.2665433569497375
3	3.241580464712773	0.0	27.16027811035402	0.0	2.1339750062040346
4	0.8657569352407241	0.0	11.279723691317647	NaN	9.011799178434819
5	0.6211742574024338	0.0	24.437520896292884	NaN	9.255683020563826
6	0.27032429981435097	0.0	0.5328242773679062	NaN	0.7586202463908989
7	2.9772326048605304	0.0	16.690849194034406	0.0	5.344008107990902
8	1.1600527025024776	0.0	27.868608724094457	0.0	9.489656428977087
9	2.734175464779131	0.0	19.423479129360757	0.0	0.3617197590032757
