week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.429500763768036	0.055703609100167	83.47785601327558	0.7897169348574384	27.864551072502138
1	3.6593942258291	0.07985245530047802	162.7887267174076	1.28317268460613	30.620054573245966
2	2.308109358160353	0.014195344251553173	50.55859890468693	1.5604401377016766	19.941371411534263
3	1.9819633875970215	0.025576747153052012	52.4023072264215	0.8589478311624453	14.796540913349986
4	0.866449129357191	0.11608286803454232	148.73663216404145	0.8536414744609895	56.47100902393487
5	0.04066547054123859	0.04334860445721067	253.282577154215	0.6254366909521137	30.98667932107449
6	2.975399840185146	0.04054036113796705	134.6705776369214	0.2303693944735946	54.684459948566456
7	0.9292569035906055	0.040093283130332	92.91670226930182	0.06453877952406106	24.662214333867723
8	1.0042285717680919	0.04216582427721546	131.63038809579257	0	28.330305025102234
9	5.339810582055531	0.06880156973912255	109.33510253397748	0	33.79471914967027
