week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	3.099490896030833	3.0570490903988556	13.469876062055825	90.59028112198058	0.8458037574795094
1	5.803148386315197	6.529684889146118	13.068016830263787	167.19253399170987	1.1895439352977402
2	4.903768675437092	6.157567479515514	4.00400368732965	51.073159049846936	1.1473486669500241
3	3.184268169112052	4.599526499598106	4.770905577143154	56.415042684963396	1.0345600791481813
4	4.153909705472659	5.1283778911800475	13.430437906801984	175.34288376436132	1.1197245557840985
5	3.259935263208037	4.9645741353330415	9.141260902301752	271.0138478995974	0.8363365769911031
6	3.9668298358087917	7.60201382949079	14.222336343666925	155.91895847765227	0.8588893647926796
7	4.145468982969966	4.190091104490115	7.896098405292918	104.75949006426583	0.27749123779275275
8	5.1379622884302485	6.304910160906509	16.0647774229936	140.92860235101853	0.40205187175474144
9	2.958513118099683	8.856931283825823	16.973175368953676	125.03263515695369	0.3172644969353904
