week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	9.040445427602847	4.803609899639859	18.086106634618737	0.0
1	0.0	35.278455824651296	15.91782174436893	9.375118897055218	0.0
2	0.0	20.146256260508494	1.3074258279338482	24.938895814300466	0.0
3	0.0	34.10704945073524	0.22347628324787167	27.087616638548432	0.0
4	0.0	13.610957910606347	-3.34753989219034e-13	4.5861279958824355	0.0
5	0.0	13.537314820864541	2.742980952822682	5.239199893149244	0.0
6	0.0	0.09639863979350162	1.7287417348754699e-13	0.508225334045461	0.0
7	0.0	9.353174534892053	15.956904213082165	6.732245479212093	0.0
8	0.0	22.753433466662003	37.981316761970525	7.250983898582199	0.0
9	0.0	23.80251234574455	12.112120347825602	8.377630374693961	0.0
