week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	5.2673516788669765	0.2592731268871492	0.7897169348574384	98.33307983113082	0.47182883439589673
1	2.656027220016629	1.1035792507178606	1.28317268460613	188.30150946943763	0.4064063751103304
2	1.4692483356400263	0.8807074252136724	1.5604401377016766	52.420723137222666	0.21842477677653083
3	1.7788640964386637	0.22116003506851956	0.8589478311624453	57.30652302715805	0.2493641997208209
4	0.9460017337814097	0.0	0.8536414744609895	203.03445362121408	0.2820301061826591
5	0.061578402689299594	0	0.6254366909521137	281.17814572262273	0.18652388708999668
6	2.9986894702912235	0.0	0.2303693944735946	189.34824944359968	0.006788141888379388
7	0.2196090236693653	0.757032477678866	0.06453877952406106	114.64016364388078	0
8	0.12211242781348552	0.9563973987223582	0	153.14772977218365	0.004639383572636144
9	4.810707690979886	0.5961385939509114	0	137.68494438079586	0.2837732500506983
