week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.82671945534456	90.00911212434085	6.261611721467233	5.937983106882491	2.231387094253922
1	1.5286406782410307	179.5226795026449	8.804280590504078	3.8801629165159035	1.9063216175739477
2	0.6984513241181778	55.032369449463545	3.412490481411634	1.7929082602417061	0.6647728908614097
3	0.32027750582325454	49.72714895703939	4.424969671234399	1.2940242521180423	2.4452988818842147
4	2.9663793805553365	176.52156249934296	18.30646837589982	3.118501163761959	5.523947948092982
5	1.7740520342454573	260.7361946448834	13.902323455213534	2.860943952624215	2.225030145389667
6	2.111389125265676	163.33966081331164	17.228480930575145	5.685210850436469	4.053870162102227
7	0.8332055040116906	107.17114974506705	7.765070817654937	1.3190671258282158	1.0577692093636646
8	3.253313208808331	141.92822263293874	11.836890159370682	1.9034347952566364	1.123085321934635
9	1.216327553428295	123.46893846010096	18.032331816077672	2.708511485917306	1.5493039943656033
