week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	113.23334365801725	6.528157635332626	3.455603093685074	2.231387094253922	0.82671945534456
1	204.03024421714917	5.995164308817262	4.142030315155658	1.9063216175739477	1.5286406782410307
2	74.81972193136215	2.2452400805286565	2.333434241007689	0.6647728908614097	0.6984513241181778
3	69.85916139057156	1.9638280594986668	2.767047445380511	2.4452988818842147	0.32027750582325454
4	191.33903537535946	3.6098341738006496	11.973615845447306	5.523947948092982	2.9663793805553365
5	280.1654995622198	3.3088770568446293	8.892400067907733	2.225030145389667	1.7740520342454573
6	170.3619236748748	5.690696604558038	11.040592106046617	4.053870162102227	2.111389125265676
7	119.78440719300966	1.4551718927387647	3.201554174729381	1.0577692093636646	0.8332055040116906
8	162.39831315215747	2.464102782400243	3.910648385496259	1.123085321934635	3.253313208808331
9	142.8532757392528	3.5545942120915086	10.642641404237494	1.5493039943656033	1.216327553428295
