week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	22.2083503340508	8.171465986311043	15.97949819495343	39.211784841390454	24.017616871853164
1	33.76247824356744	4.112256663103184	20.53310772123776	36.98132032269395	34.8978584360513
2	18.585224878448052	21.437953993499097	21.43274017057717	16.963335292750894	6.007230463366767
3	17.2136344383585	10.816401385368362	20.237062820270825	41.99268414337368	31.332542390388973
4	10.070688028877338	1.2883321344822478	3.4770124383595586	33.199404797542584	18.944872245619173
5	8.363644379784366	0.9738530810151556	6.397589968154412	53.313929518674556	39.93950284979825
6	0.3915104878612712	0.03967017832944151	0.29244919470189656	10.684308021321783	3.383581843649803
7	33.29943447113012	2.3774251686821444	4.608574002847939	19.59327539747102	36.61399618391141
8	31.57075840517506	5.1989867350230226	11.203868976914451	9.512074447236238	11.988042767655793
9	9.775013939930806	5.116417085182061	9.217568748460202	10.625091008094296	5.725652563971415
