week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	31.710643878493173	14.018255933218754	41.613961660358534	40.82126912576735	33.22690498638437
1	7.536205579853564	9.744186358773407	31.199062892581814	21.187901925168003	27.802478413627757
2	0.7918647263675551	32.06258362487019	11.252825737491696	7.667668776465075	23.81265261013679
3	2.399901923854239	15.90913267365841	41.1872061862286	5.338715400204965	49.950077939647905
4	0.7227055043180796	1.851707065394832	35.67877453677269	6.480296958063699	37.018315790566994
5	1.122698327645336	1.927034773202594	41.18196482449702	6.590653205523052	46.18155385034122
6	0.06905766311555886	0.02067113337103871	4.813669341719847	1.53801211914137	3.502005129982286
7	0.0	5.156512017418251	11.497305644372313	9.564362721533392	34.20361047703736
8	0.0	9.318494172955912	7.438425588877203	23.27245679150623	26.433651481488564
9	0.0	8.981982415557772	2.945868650471751	20.855338914169668	14.00663349239601
