week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	17.143987802108004	0.0	31.320526049492564	3.108245489738828
1	0.0	10.627383258394037	0.0	13.308155124701262	3.439658343871187
2	0.0	31.352642867019643	0.0	11.262914076263163	1.3340497629068548
3	0.0	22.32990246324966	0.0	6.616781009193167	4.514941478285288
4	0.0	4.364541692650774	NaN	19.858397696290687	13.190361772019804
5	0.0	4.416164979096081	NaN	31.63607865341198	5.5098576918551565
6	0.0	0.17358385305557897	NaN	7.216808738252643	5.881626654654857
7	0.0	7.356597807668195	0.0	19.82356227276516	3.3376627948084847
8	0.0	10.82424245503354	0.0	13.141149842891528	0.0
9	0.0	9.85622468004613	0.0	6.158844691193009	0.0
