week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	3.455603093685074	6.528157635332626	3.058106549598463	109.88259552363166	3.350748134385647
1	4.142030315155658	5.995164308817262	3.434962295814948	198.0942510685528	5.935993148596541
2	2.333434241007689	2.2452400805286565	1.363224214979593	73.31675978721904	1.502962144143086
3	2.767047445380511	1.9638280594986668	2.7655763877074637	68.20123916471766	1.6579222258538948
4	11.973615845447306	3.6098341738006496	8.490327328648295	185.00618284490668	6.332852530452616
5	8.892400067907733	3.3088770568446293	3.9990821796351277	275.1519556091564	5.013543953062932
6	11.040592106046617	5.690696604558038	6.16525928736791	164.17403485034572	6.187888824528507
7	3.201554174729381	1.4551718927387647	1.8909747133753747	114.90696896876648	4.877438224242969
8	3.910648385496259	2.464102782400243	4.376398530742971	153.02396575047783	9.374347401679465
9	10.642641404237494	3.5545942120915086	2.7656315477939124	134.75850817331286	8.09476756594007
