week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	8.96257228384901	1.7785730799766934	6.175312398213805	13.360201717257013	83.57469840850376
1	14.142093503326464	2.7384299378539954	6.128134724330323	13.588916881519793	163.1910758701232
2	5.65679929864206	2.0880474180326063	4.400345262782903	10.26935323976749	53.79985712160183
3	3.2012808553293723	1.7027876947581202	5.294194206673179	7.7338695301866345	49.33588176004935
4	5.787445537733689	2.770461286326034	18.315502268104424	33.582946190456255	148.57226386361845
5	2.64119465765247	2.2399124273894504	11.529834280049698	19.69023848038421	251.27021676387665
6	4.156628213456916	2.9444426567451405	18.21649103370435	28.911664648443107	138.30018225843412
7	0.8547186868707266	2.8685786725566462	3.769241740395678	19.09922918656912	92.79154728413204
8	1.2193392301273658	3.825488136830815	4.616864679829661	23.791666886005004	131.02511408231715
9	1.097751597589383	2.0089288991066105	12.045846936090769	20.136297564153622	115.37525395105484
