week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	88.02596721414386	2.231387094253922	3.455603093685074	8.96257228384901	2.4011565547220535
1	171.49970695414413	1.9063216175739477	4.142030315155658	14.142093503326464	2.6413458157656784
2	49.8753163414936	0.6647728908614097	2.333434241007689	5.65679929864206	2.5558347477518453
3	49.889435625585065	2.4452988818842147	2.767047445380511	3.2012808553293723	1.420859578220016
4	181.11405030568665	5.523947948092982	11.973615845447306	5.787445537733689	3.7108899849618666
5	268.00716668928806	2.225030145389667	8.892400067907733	2.64119465765247	3.097307727372872
6	167.21184690687778	4.053870162102227	11.040592106046617	4.156628213456916	6.06721421714326
7	110.28427305463623	1.0577692093636646	3.201554174729381	0.8547186868707266	3.077451120025625
8	150.55030244624209	1.123085321934635	3.910648385496259	1.2193392301273658	3.473503264857179
9	131.16755220817652	1.5493039943656033	10.642641404237494	1.097751597589383	2.65845823599226
