week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.1746966275197761	5.898572614626733	0.2592731268871492	94.15557863168499	17.01140115097536
1	0.5374102588647478	3.6254801308789304	1.1035792507178606	179.70084196416906	19.252102702898583
2	0.5407309454651892	2.9995368376049854	0.8807074252136724	53.982709368329296	15.64243546343495
3	0.45041676987727586	2.5979137938697043	0.22116003506851956	51.9528617132263	14.553152903048868
4	0.2777580979923848	1.6707012060016577	0.0	155.5559225402077	49.1093048428653
5	0.3490327492666234	0.643786251867219	0	254.8985531141493	28.419334737978602
6	0.26108290631005504	3.2216824339424672	0.0	140.6807599487483	48.49644603068248
7	0.1426128416901089	0.2782403772784363	0.757032477678866	96.05762622553146	21.772333629150694
8	0.06799812462246235	0.12211242781348552	0.9563973987223582	137.0208280721422	22.61885454145343
9	0.09412672481355167	4.810707690979886	0.5961385939509114	112.94761171717852	31.753458306390286
