week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.0	3.5593577572456554	24.032137750554515	0.0	0.8279324908069539
1	0.0	0.9713365403961822	38.45566036439599	0.0	1.381064187482463
2	0.0	1.3019116723805157	30.41578352711296	0.0	0.5635002935070171
3	0.0	6.545989414171974	21.034298239583126	0.0	0.9328033730084626
4	0.0	2.292677228639199	9.212994602478876	0.0	3.717971903948522
5	0.0	1.9150478845569183	19.79209258792704	0.0	26.704659081904524
6	0.0	0.19591466158917656	0.6101506896150302	0.0	0.57198518141441
7	0.0	1.743117873750917	20.01470671100968	0.0	4.2723610403631485
8	0.0	1.2250661033654242	31.46109891511622	NaN	9.489656428977087
9	0.0	1.6466085812992823	20.236293693427847	NaN	0.3617197590032757
