week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	0.18137007972078117	97.87884167943629	0.1692299394807828	0.055559637522726586	2.2011768087231083
1	0.18127817742625926	198.72458850835156	0.06787311489384677	0.1568437883737541	1.7513005115291402
2	0.3627466758194269	42.216712849898656	0.023703561073606	0.9170659385132882	9.658214113142058
3	0.09543048068147462	53.148929814780274	0.06695738666546262	0.08093734240767952	2.8149091890218867
4	0.2135590680601492	212.6162850322387	0.16055043285968318	0.2181260321389102	0.7204626652194001
5	0.31528747986297145	279.3818069500472	0.38868136539367676	0.18963687257376566	0.38396703947432875
6	0.12798349737447245	190.78565379154665	0.10308517724471708	0.05522715975300728	0.5168226048623834
7	0.38546514433700796	114.4645115428932	0.2218234078238832	0.49627079210310815	0.0626065885641516
8	1.8735802436086346	174.81297665997454	0.0901984519364355	0.7863204646064403	0.054707171990041804
9	0.3043884364776147	132.95903890332474	0.30586203829997216	0.6159503673612406	2.549655863255338
