week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	96.76267150150971	2.2340625893882535	6.368570390921704	18.147358296518647	2.7625481582948908
1	177.07701858037717	3.5776381776971284	8.494652901874211	23.940846699146363	4.512244777842362
2	56.32651436158454	2.041409429472357	4.264850534037363	13.913505487753952	4.2153406550305625
3	57.57546491641267	1.4997976262207038	4.165079746703189	12.033831374730902	2.081439619091304
4	180.96696785026404	4.472730290098266	6.780857919193792	21.30079681896683	1.891459844734361
5	272.608531019152	2.792771396097047	5.778195144775648	13.542368183424813	1.6439931231587845
6	164.6084175151127	2.9168267269756587	6.67720319007282	17.42435190669397	1.6316723339922818
7	105.15583565518045	1.9750350947090158	5.69254307707439	12.990864484428897	0.5178296624595822
8	148.0843925952804	4.542882070617601	8.717607811202221	11.192662339505105	0.6119180341913903
9	131.72073226290422	2.5581839940481217	10.061310949371922	14.835590033131112	0.6403256639208843
