week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	3.2794188546609853	89.68892620639105	24.787759200545125	2.661594395990866	5.857512279045299
1	6.997569387145987	167.30517749398848	32.63941958170173	5.12982840593282	5.53040626816874
2	6.360441234846956	53.71740410792279	13.928029559094945	3.436474977157374	3.3192705888566607
3	4.192002540850872	54.42044594910169	13.762338074504505	2.084847736052148	2.8959789826492255
4	4.511007000676351	162.54839493502323	39.90299795845249	1.9943584569395574	6.456054372165163
5	3.7231461512912745	260.10751272757625	25.459106265607687	1.7090216877045545	5.367072034428752
6	4.947567304590397	142.0954675693685	35.6980322432338	1.615433159722265	8.9019713959324
7	4.687250159558587	102.74247432150071	14.52454958372941	0.7611760031442976	3.616657905919517
8	6.472291330026174	135.95897440799138	24.596060555635262	0.6952217466617823	5.426914810482586
9	8.222393905025523	114.61387881102297	30.68011296952693	0.8668729357461165	5.432884282054573
