week	Genetic 0	Genetic 1	Genetic 2	Genetic 3	Genetic 4
0	6.672178086768234	1.4976109238594635	3.0124727211553797	11.967145790934445	103.12580341391606
1	6.230710541164598	5.152909178277941	5.358468575370988	15.913453885401402	184.94685895672262
2	4.634873487772314	3.9660184742144278	3.6767734511722203	7.508947465258487	60.9750075894612
3	3.6971489719281827	3.5995528026297023	1.7042688446006062	5.212339432027619	63.14230323197239
4	7.397191995704084	3.5632739963680304	1.488006608374329	6.343889882699152	196.6204502401116
5	6.645512629651165	3.1364019350228904	1.087245186417893	2.781527440023588	282.71517167549246
6	10.245622896334964	3.9624515106960647	0.5684783793810835	5.648050285083013	172.83386860135272
7	4.340625806191241	3.371666517076232	0.8886240927760429	0.684729311372049	117.04646224643727
8	6.68634779218052	4.657091622877427	1.2529247051500576	0.4909921923678766	160.0621065382212
9	6.558402342677688	6.803568843626234	1.0342480463843224	5.181617768664221	140.23830590202408
