week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	1.7785730799766934	8.962572283848981	5.686990187938932	108.8752401499977	0.9718352348711452
1	2.7384299378539954	14.318820419410201	6.048351932729702	193.2212241992096	1.275574647733011
2	2.0880474180326063	5.65679929864206	2.9982071318690977	68.52154116169527	1.4970254576392241
3	1.7027876947581202	3.464217077058642	5.212346327264722	66.0746117457038	0.9016504383728741
4	2.770461286326034	6.47780113103083	17.497563793540245	187.39138824084023	1.2755982715179552
5	2.2399124273894504	3.6195530704057575	11.117430213297439	278.24744300402085	1.1415201514930509
6	2.9444426567451405	4.284408751099011	15.094462268148874	167.8086047580582	3.126553238796168
7	2.8685786725566462	0.8547186868707266	4.259323384093037	117.74903402446466	0.600453205868055
8	3.825488136830815	1.2193392301273658	5.033733707430926	162.05518890049507	1.015712875912648
9	2.0089288991066105	1.097751597589383	12.191945398603053	143.19301030128076	1.3245067067963738
