week	Spectral 0	Spectral 1	Spectral 2	Spectral 3	Spectral 4
0	0.9015576166736783	94.15557863168499	16.993152728892596	0.055703609100167	5.255622262349178
1	1.456586351387922	179.70084196416906	19.463479237537427	0.07985245530047802	2.6133698940726156
2	2.0194792299820525	53.982709368329296	15.64815964365367	0.014195344251553173	1.4633791278756938
3	1.005295610777606	51.9528617132263	14.73399971085135	0.025576747153052012	1.770036893895515
4	1.061059306291126	155.5559225402077	49.109304842865384	0.11608286803454232	0.866449129357191
5	0.9356271812606936	254.8985531141493	28.419334737978602	0.04334860445721067	0.04066547054123859
6	0.48477594094567134	140.6807599487483	48.49644603068245	0.04054036113796705	2.975399840185146
7	0.16869492717712165	96.05762622553146	22.50291660693256	0.040093283130332	0.18931697503132838
8	0.06799812462246235	137.0208280721422	23.458334385948206	0.04216582427721546	0.0927496152135916
9	0.09412672481355167	112.94761171717852	31.94958455090105	0.06880156973912255	4.759370573882929
